metric,test_type,scenario_a,scenario_b,statistic,p_value
epoch,Kruskal-Wallis,ALL,ALL,0.0,1.0
epoch,Mann-Whitney,Nominal,Atraso,500000.0,1.0
epoch,Mann-Whitney,Nominal,Modelo_perturbado,500000.0,1.0
epoch,Mann-Whitney,Atraso,Modelo_perturbado,500000.0,1.0
mse,Kruskal-Wallis,ALL,ALL,131.27355963745322,3.121107410476729e-29
mse,Mann-Whitney,Nominal,Atraso,361168.0,5.8524583838471404e-27
mse,Mann-Whitney,Nominal,Modelo_perturbado,387637.0,3.278528637755623e-18
mse,Mann-Whitney,Atraso,Modelo_perturbado,530581.0,0.017876639817983073
rmse,Kruskal-Wallis,ALL,ALL,131.27355963745322,3.121107410476729e-29
rmse,Mann-Whitney,Nominal,Atraso,361168.0,5.8524583838471404e-27
rmse,Mann-Whitney,Nominal,Modelo_perturbado,387637.0,3.278528637755623e-18
rmse,Mann-Whitney,Atraso,Modelo_perturbado,530581.0,0.017876639817983073
mae,Kruskal-Wallis,ALL,ALL,159.48717543218845,2.3323831095935638e-35
mae,Mann-Whitney,Nominal,Atraso,351181.0,9.922852106269501e-31
mae,Mann-Whitney,Nominal,Modelo_perturbado,368241.0,1.914130856668268e-24
mae,Mann-Whitney,Atraso,Modelo_perturbado,519481.0,0.13140718538080365
mape,Kruskal-Wallis,ALL,ALL,172.34351586004595,3.767740947739474e-38
mape,Mann-Whitney,Nominal,Atraso,354249.0,1.5220390059786222e-29
mape,Mann-Whitney,Nominal,Modelo_perturbado,352158.0,2.3817169901754946e-30
mape,Mann-Whitney,Atraso,Modelo_perturbado,502696.0,0.8346509363498384
dtw_cru,Kruskal-Wallis,ALL,ALL,118.55567673975384,1.8028595585260054e-26
dtw_cru,Mann-Whitney,Nominal,Atraso,477697.0,0.08414746156827776
dtw_cru,Mann-Whitney,Nominal,Modelo_perturbado,364876.0,1.263966289659846e-25
dtw_cru,Mann-Whitney,Atraso,Modelo_perturbado,395520.0,5.921341028482728e-16
dtw_norm,Kruskal-Wallis,ALL,ALL,111.38058431722675,6.51648530041603e-25
dtw_norm,Mann-Whitney,Nominal,Atraso,526582.0,0.039544119410992486
dtw_norm,Mann-Whitney,Nominal,Modelo_perturbado,403820.0,9.464365731077086e-14
dtw_norm,Mann-Whitney,Atraso,Modelo_perturbado,366064.0,3.324691227565239e-25
frechet_xy,Kruskal-Wallis,ALL,ALL,36.148770004665494,1.4138206796128355e-08
frechet_xy,Mann-Whitney,Nominal,Atraso,501900.0,0.8830547730966579
frechet_xy,Mann-Whitney,Nominal,Modelo_perturbado,431916.0,1.346458536194211e-07
frechet_xy,Mann-Whitney,Atraso,Modelo_perturbado,433626.0,2.747613275614507e-07
edr_x,Kruskal-Wallis,ALL,ALL,217.535773000962,5.790380251329342e-48
edr_x,Mann-Whitney,Nominal,Atraso,333874.0,7.028477010461799e-38
edr_x,Mann-Whitney,Nominal,Modelo_perturbado,336414.0,8.79136075036991e-37
edr_x,Mann-Whitney,Atraso,Modelo_perturbado,490605.5,0.46692765611115084
edr_y,Kruskal-Wallis,ALL,ALL,202.88854663314328,8.776308439585484e-45
edr_y,Mann-Whitney,Nominal,Atraso,339927.0,2.7138864824337544e-35
edr_y,Mann-Whitney,Nominal,Modelo_perturbado,341735.0,1.542771164775153e-34
edr_y,Mann-Whitney,Atraso,Modelo_perturbado,489119.0,0.3994493697882523
pearson_x,Kruskal-Wallis,ALL,ALL,145.45769702020317,2.59574733548073e-32
pearson_x,Mann-Whitney,Nominal,Atraso,640992.0,8.429670421869341e-30
pearson_x,Mann-Whitney,Nominal,Modelo_perturbado,566942.0,9.07801324644114e-08
pearson_x,Mann-Whitney,Atraso,Modelo_perturbado,401498.0,2.0803421836502722e-15
pearson_y,Kruskal-Wallis,ALL,ALL,157.0148888468402,8.028789997578913e-35
pearson_y,Mann-Whitney,Nominal,Atraso,649359.0,3.084945077962067e-33
pearson_y,Mann-Whitney,Nominal,Modelo_perturbado,586498.0,5.001734392177844e-12
pearson_y,Mann-Whitney,Atraso,Modelo_perturbado,416934.0,2.1901415381030153e-11
lag_x_ms,Kruskal-Wallis,ALL,ALL,1204.441495860375,2.876419910527624e-262
lag_x_ms,Mann-Whitney,Nominal,Atraso,84845.0,1.2036664906295328e-228
lag_x_ms,Mann-Whitney,Nominal,Modelo_perturbado,376035.5,2.0987925305099738e-22
lag_x_ms,Mann-Whitney,Atraso,Modelo_perturbado,833101.5,3.2045786985572304e-147
lag_y_ms,Kruskal-Wallis,ALL,ALL,1182.6742371764358,1.5330363499491532e-257
lag_y_ms,Mann-Whitney,Nominal,Atraso,83619.5,2.556428964884928e-230
lag_y_ms,Mann-Whitney,Nominal,Modelo_perturbado,380339.0,4.319304230188182e-21
lag_y_ms,Mann-Whitney,Atraso,Modelo_perturbado,823591.5,4.0943086946631764e-139
